,date,date_t35,gme_high,gme_close,gme_volume,total_gme_ftds,total_etf_gme_shares_w_percent_adj,total_etf_cumulative_fails,gme_high_t35,gme_high_t35ish,gme_high_percent_increase_t35ish,percent_gme_outstanding_traded,linear_pred,xgb_pred,actual
1008,2022-01-03,2022-02-08,39.845001220703125,38.209999084472656,5654800,18.0,809.2325999999999,529337.0,29.417499542236328,31.177499771118164,-0.217530460134141,0.0185160445317616,0.026253556884062113,-0.111211896,-0.217530460134141
1009,2022-01-04,2022-02-09,38.247501373291016,37.227500915527344,7339600,1301.0,9698.129599999998,958965.0,31.177499771118164,32.94499969482422,-0.1386365510968943,0.0240327439423706,0.018247423683630026,-0.08265824,-0.1386365510968943
1010,2022-01-05,2022-02-10,37.212501525878906,32.342498779296875,13585600,2570.0,3258.5910000000003,512498.0,32.94499969482422,32.94499969482422,-0.1146792517586304,0.0444846103470857,-0.04542138773653581,0.054023772,-0.1146792517586304
1011,2022-01-06,2022-02-11,34.42499923706055,32.75749969482422,24206000,10460.0,652.7164999999999,289602.0,32.467498779296875,32.94499969482422,-0.0429919992748473,0.079259986902423,-0.12245799416208503,0.3446497,-0.0429919992748473
1012,2022-01-07,2022-02-12,40.07749938964844,35.154998779296875,48549200,180976.0,752.1445,192714.0,0.0,32.94499969482422,-0.1779676827009437,0.1589692206941715,-0.07675414299044991,0.2020721,-0.1779676827009437
1013,2022-01-10,2022-02-15,33.92250061035156,32.787498474121094,22048000,40515.0,528.969,236618.0,31.8075008392334,33.212501525878906,-0.0209300338034631,0.0721938441388343,-0.13715652719093696,0.26191446,-0.0209300338034631
1014,2022-01-11,2022-02-16,34.20000076293945,32.57500076293945,10332400,136408.0,2132.6524,412717.0,33.212501525878906,33.212501525878906,-0.0288742460535451,0.0338323510150622,0.03642179689305158,0.07706215,-0.0288742460535451
1015,2022-01-12,2022-02-17,32.83000183105469,32.01499938964844,6298000,712.0,1501.7991,638346.0,32.712501525878906,33.212501525878906,0.0116509190828738,0.0206221349050425,0.14711301452727446,-0.054506883,0.0116509190828738
1016,2022-01-13,2022-02-18,32.625,30.6200008392334,8901200,143.0,9328.3231,801668.0,31.412500381469727,33.212501525878906,0.0180077096054837,0.0291460379829731,-0.04891424534355565,-0.15984355,0.0180077096054837
1017,2022-01-14,2022-02-19,30.575000762939453,29.162500381469727,15402000,1632.0,15769.3359,1153753.0,0.0,32.712501525878906,0.0699100804448829,0.0504322200392927,-0.010869497860817978,-0.040672034,0.0699100804448829
1018,2022-01-18,2022-02-23,28.4375,27.227500915527344,15022400,,1704.9025,708153.0,30.84000015258789,31.427499771118164,0.1051428490942651,0.0491892599869024,0.2420888007261403,0.16232017,0.1051428490942651
1019,2022-01-19,2022-02-24,28.262500762939453,26.64249992370605,9614400,8713.0,1368.2753,459746.0,31.427499771118164,31.427499771118164,0.1119858088541466,0.0314813359528487,0.04795590737742239,0.10237644,0.1119858088541466
1020,2022-01-20,2022-02-25,28.799999237060547,25.667499542236328,11680400,16658.0,5843.9654,640546.0,31.24250030517578,31.427499771118164,0.0912326598493962,0.0382462344466273,0.023128237924211148,0.12480304,0.0912326598493962
1021,2022-01-21,2022-02-26,27.552499771118164,26.59000015258789,22120000,28800.0,1489.6827,769251.0,0.0,31.427499771118164,0.1406405963956112,0.072429600523903,0.3388494391091863,0.24546182,0.1406405963956112
1022,2022-01-24,2022-03-01,25.71500015258789,25.037500381469727,25039600,288.0,8185.0507,689027.0,31.467500686645508,31.57250022888184,0.2277853409114005,0.0819895219384413,-0.047874765099522154,-0.0164097,0.2277853409114005
1023,2022-01-25,2022-03-02,26.24250030517578,24.94750022888184,14297200,72307.0,7495.705,693617.0,30.667499542236328,31.57250022888184,0.2031056439639186,0.046814669286182,0.05324966765260303,-0.004471455,0.2031056439639186
1024,2022-01-26,2022-03-03,29.75,25.815000534057617,33330000,74430.0,11294.1667,764845.0,30.934999465942383,31.467500686645508,0.057731115517496,0.1091355599214145,-0.059051260329675725,0.41584304,0.057731115517496
1025,2022-01-27,2022-03-04,26.75,23.3799991607666,14644400,34740.0,944.7002,623479.0,30.127500534057617,30.934999465942383,0.1564485781660703,0.0479515389652914,0.26609010586611853,0.21357358,0.1564485781660703
1026,2022-01-28,2022-03-05,24.5,24.477500915527344,16430400,151783.0,9898.2162,788674.0,0.0,30.934999465942383,0.2626530394262197,0.0537996070726915,0.10652693941454805,-0.17028598,0.2626530394262197
1027,2022-01-31,2022-03-08,27.45499992370605,27.232500076293945,13997200,23708.0,19819.6255,1307782.0,27.247499465942383,28.75,0.0471680961534361,0.0461040843214756,-0.019166403460752157,0.107642025,0.0471680961534361
1028,2022-02-01,2022-03-09,29.162500381469727,28.14999961853028,13847600,14583.0,9739.2385,1259583.0,27.21500015258789,28.75,-0.0141448907354952,0.0456113306982872,0.3771384505671028,0.12908769,-0.0141448907354952
1029,2022-02-02,2022-03-10,27.96500015258789,25.01000022888184,13116400,44576.0,1184.6607,244420.0,26.01499938964844,27.247499465942383,-0.0256570957529249,0.0432028985507246,-0.08869364791935763,0.2719488,-0.0256570957529249
1030,2022-02-03,2022-03-11,26.73500061035156,24.8075008392334,10710000,21286.0,1581.8605,268170.0,25.725000381469727,27.21500015258789,0.0179539753610658,0.0352766798418972,-0.10517008187239896,0.12239225,0.0179539753610658
1031,2022-02-04,2022-03-12,26.0,25.584999084472656,7627200,25.0,11441.6107,733465.0,0.0,26.01499938964844,0.0005768996018631,0.0251225296442687,-0.16156339840110495,-0.13859716,0.0005768996018631
1032,2022-02-07,2022-03-15,26.34499931335449,25.584999084472656,7037600,3604.0,43242.9138,2230606.0,21.88999938964844,23.57999992370605,-0.1049534811810314,0.0231805006587615,-0.2579741210867782,-0.13443276,-0.1049534811810314
1033,2022-02-08,2022-03-16,29.417499542236328,28.89999961853028,19839600,19589.0,395.8051,500036.0,22.502500534057617,23.57999992370605,-0.1984362950409519,0.0653478260869565,0.1192512012922547,0.35847428,-0.1984362950409519
1034,2022-02-09,2022-03-17,31.177499771118164,31.07250022888184,15467600,1638.0,17048.163399999998,1207389.0,22.395000457763672,24.362499237060547,-0.2185871408576134,0.0509472990777338,-0.037154271695267804,-0.043716744,-0.2185871408576134
1035,2022-02-10,2022-03-18,32.94499969482422,30.61750030517578,14826000,55823.0,769.6503,328897.0,24.362499237060547,24.362499237060547,-0.2605099571183791,0.0488339920948616,-0.032916593587620335,0.40282845,-0.2605099571183791
1036,2022-02-11,2022-03-19,32.467498779296875,31.0625,11299200,36925.0,2001.308,424091.0,0.0,24.362499237060547,-0.2496342449207863,0.0372173913043478,-0.024996982518647015,0.3964803,-0.2496342449207863
1037,2022-02-14,2022-03-22,31.375,29.272499084472656,9102800,43467.0,6713.3126,557502.0,31.44750022888184,37.73249816894531,0.2026294237114043,0.0299828722002635,-0.09738505267007513,0.080939054,0.2026294237114043
1038,2022-02-15,2022-03-23,31.8075008392334,31.540000915527344,7911600,55138.0,2504.0987,640856.0,37.73249816894531,37.73249816894531,0.1862767326379708,0.0260592885375494,0.1582022591748286,0.10934096,0.1862767326379708
1039,2022-02-16,2022-03-24,33.212501525878906,32.08250045776367,8007600,26415.0,1700.3454,490404.0,35.869998931884766,39.540000915527344,0.1905155919893026,0.0263754940711462,0.029074882073965636,0.16986385,0.1905155919893026
1040,2022-02-17,2022-03-25,32.712501525878906,30.852500915527344,6256400,32448.0,1733.9296000000002,515080.0,39.540000915527344,39.540000915527344,0.2087122375599185,0.0206073781291172,0.06570506560123987,0.09270228,0.2087122375599185
1041,2022-02-18,2022-03-26,31.412500381469727,30.38249969482422,6214000,53940.0,1718.3647,711977.0,0.0,39.540000915527344,0.2587345940424417,0.0204677206851119,0.26614752915705164,0.12450058,0.2587345940424417
1042,2022-02-22,2022-03-29,30.832500457763672,29.51499938964844,6156400,29407.0,4834.766,717054.0,49.852500915527344,49.852500915527344,0.6168815430269265,0.0202779973649538,0.1149181842245437,0.11896246,0.6168815430269265
1043,2022-02-23,2022-03-30,30.84000015258789,28.717500686645508,5393200,227302.0,10247.3422,851694.0,45.834999084472656,49.852500915527344,0.6164883485366666,0.017764163372859,0.17840838801872505,0.1072868,0.6164883485366666
1044,2022-02-24,2022-03-31,31.427499771118164,31.145000457763672,9024800,15410.0,20413.3265,1245853.0,43.9375,49.852500915527344,0.5862700271607904,0.029725955204216,-0.1435342387980577,-0.039456718,0.5862700271607904
1045,2022-02-25,2022-04-01,31.24250030517578,29.645000457763672,6841200,28588.0,1754.6351,459011.0,47.442501068115234,47.442501068115234,0.5185244652220004,0.0225335968379446,0.02171312379041246,0.17367794,0.5185244652220004
1046,2022-02-28,2022-04-04,31.57250022888184,30.834999084472656,6458000,29688.0,1691.5856,589541.0,43.310001373291016,43.310001373291016,0.3717634352464732,0.0212714097496706,0.13182001153233042,0.18994908,0.3717634352464732
1047,2022-03-01,2022-04-05,31.467500686645508,29.7549991607666,4384000,17251.0,811.4359999999999,381300.0,42.10749816894531,43.310001373291016,0.3763406825528837,0.0144400527009222,-0.016649064095083932,0.13657895,0.3763406825528837
1048,2022-03-02,2022-04-06,30.667499542236328,30.49250030517578,5242800,20741.0,3654.6352,542792.0,39.8224983215332,43.310001373291016,0.4122442983537996,0.0172687747035573,-0.004018806905814576,0.056029003,0.4122442983537996
1049,2022-03-03,2022-04-07,30.934999465942383,29.602500915527344,4382400,22304.0,20111.1474,1769037.0,39.17499923706055,42.10749816894531,0.3611604621265047,0.0144347826086956,0.35710103692381356,-0.033497903,0.3611604621265047
1050,2022-03-04,2022-04-08,30.127500534057617,27.915000915527344,5911200,8232.0,311.9504,317409.0,37.6775016784668,39.8224983215332,0.3217989416850522,0.0194703557312252,-0.04322803444879042,0.1311661,0.3217989416850522
1051,2022-03-07,2022-04-11,28.75,24.83749961853028,12591600,130.0,1530.9544,362480.0,37.05500030517578,38.0625,0.3239130434782609,0.0414743083003952,-0.03801350345782417,0.23428018,0.3239130434782609
1052,2022-03-08,2022-04-12,27.247499465942383,25.752500534057617,8536000,175.0,8500.585299999999,648423.0,38.0625,38.0625,0.3969171757421509,0.0281159420289855,-0.10584938361051166,-0.15911713,0.3969171757421509
1053,2022-03-09,2022-04-13,27.21500015258789,26.302499771118164,5598400,2015.0,34776.049000000006,1709906.0,38.032501220703125,39.125,0.4376263009603393,0.0184400527009222,-0.3484219883634535,-0.14793801,0.4376263009603393
1054,2022-03-10,2022-04-14,26.01499938964844,25.13999938964844,5582000,30489.0,2539.8633,379532.0,39.125,39.125,0.5039400698801525,0.0183860342555994,-0.0438913190296486,0.036917888,0.5039400698801525
1055,2022-03-11,2022-04-16,25.725000381469727,23.17250061035156,8822000,18302.0,376.2956,359299.0,0.0,39.125,0.5208940493615146,0.0288904899135446,0.042017156627559143,0.18559884,0.5208940493615146
1056,2022-03-14,2022-04-19,23.57999992370605,19.52750015258789,18134400,18029.0,195.6347,412458.0,38.244998931884766,38.244998931884766,0.6219253204252694,0.0593869531045323,0.12994207724512125,0.32631645,0.6219253204252694
1057,2022-03-15,2022-04-20,21.88999938964844,20.65999984741211,14115200,53408.0,2743.1278,735831.0,38.08250045776367,38.27999877929688,0.7487437115872696,0.0462247838616714,0.32597312909000653,0.14380758,0.7487437115872696
1058,2022-03-16,2022-04-21,22.502500534057617,21.71500015258789,10615600,2772.0,771.2724,469668.0,38.27999877929688,38.27999877929688,0.7011442226769404,0.0347642127325124,0.12145673148147054,-0.030847033,0.7011442226769404
1059,2022-03-17,2022-04-22,22.395000457763672,21.924999237060547,13796400,35552.0,2038.8593,738117.0,36.57500076293945,38.27999877929688,0.7093100244178098,0.0451807702384071,0.332466965278129,0.24475361,0.7093100244178098
1060,2022-03-18,2022-04-23,24.362499237060547,22.69750022888184,35688400,43802.0,812.7478,513614.0,0.0,38.27999877929688,0.5712673156728049,0.1168731988472622,0.1896579636838086,1.615865,0.5712673156728049
1061,2022-03-21,2022-04-26,24.850000381469727,23.549999237060547,15812400,124826.0,5663.4055,815866.0,34.20000076293945,34.9275016784668,0.405533245162914,0.0517828137280586,0.305695616421978,-0.032461338,0.405533245162914
1062,2022-03-22,2022-04-27,31.44750022888184,30.78499984741211,60068800,174811.0,18422.0953,1447341.0,33.16999816894531,34.9275016784668,0.110660670140925,0.19671469740634,0.2791154815603739,0.4941104,0.110660670140925
1063,2022-03-23,2022-04-28,37.73249816894531,35.25,98399200,14839.0,362.8572,598225.0,33.150001525878906,34.20000076293945,-0.0936194945319889,0.3222399790411318,0.1542336780388278,0.35655928,-0.0936194945319889
